0.0018268830000351954	0.004662332281524714	2.0214285714285714
0.07378226200000881	0.005780727317587006	2.0142857142857142
0.14544832600000746	0.0068945007955102285	2.0214285714285714
0.21710861300005035	0.008008175556318609	2.0214285714285714
0.28874099200004366	0.009121415741135347	2.0214285714285714
0.36035026000001835	0.010234315451365666	2.0214285714285714
0.43208078700001806	0.01134907866472739	2.0214285714285714
0.5038604070000474	0.0124646134474579	2.0214285714285714
0.5754698599999983	0.01357751834841892	2.0214285714285714
0.6470765740000388	0.014690483228695395	2.0142857142857142
0.7186755480000215	0.015803217768034335	2.0214285714285714
0.7902706510000144	0.016916003610322708	2.0142857142857142
0.8620735120000518	0.018032018322433518	2.0142857142857142
0.9337130600000023	0.0191453817171505	2.0214285714285714
1.0052813850000462	0.020257636782238353	2.0214285714285714
1.0769086730000481	0.02137080734289256	2.0214285714285714
1.1484922760000131	0.02248329437455173	2.0214285714285714
1.2200578050000104	0.02359548729074938	2.0214285714285714
1.2916840010000215	0.02470877655012097	2.0142857142857142
1.3632900660000473	0.02582174143039656	2.0142857142857142
1.434818281000048	0.02693348877775457	2.0142857142857142
1.5063752359999967	0.02804556484036402	2.0214285714285714
1.5779295430000388	0.029157720342730283	2.0142857142857142
1.6497892200000024	0.03027460891999846	2.0142857142857142
1.7213671390000513	0.03138714581260083	2.0142857142857142
1.7929347810000422	0.03249939285847628	2.0214285714285714
1.8644937920000189	0.03361149512339433	2.0214285714285714
1.9360906370000066	0.034724190266025155	2.0214285714285714
2.007647668000004	0.0358362660644368	2.0214285714285714
2.079489623000029	0.036952769617650746	2.0214285714285714
2.151058024000008	0.038065022118455576	2.0214285714285714
2.2226838870000165	0.03917829097007609	2.0142857142857142
2.2942524730000287	0.04029067358443688	2.0142857142857142
2.3659144110000057	0.04140449591663087	2.0142857142857142
2.4377616250000074	0.042521084091176595	2.0214285714285714
2.5093954150000286	0.043634354534529636	2.0214285714285714
2.5809848520000287	0.04474693484391697	2.0214285714285714
2.6525619210000286	0.04585944296671981	2.0142857142857142
2.7241570450000268	0.046972110492802956	2.0214285714285714
2.795742947000008	0.048084636998875836	2.0214285714285714
2.8673377009999967	0.04919742403796357	2.0142857142857142
2.9389205660000357	0.05031002341278659	2.0142857142857142
3.0104936900000325	0.05142247426022028	2.0142857142857142
3.082786145	0.05254592987926453	2.0214285714285714
3.1557672830000456	0.05368029922575088	2.0142857142857142
3.2286760140000297	0.054813505750119736	2.0142857142857142
3.3015649680000365	0.05594640171297892	2.0142857142857142
3.3744425510000156	0.05707913130526675	2.0142857142857142
3.447494615000039	0.05821455986529249	2.0142857142857142
3.5204624940000144	0.05934869866481652	2.0142857142857142
3.5939583520000156	0.06049089967257276	2.0214285714285714
3.666826011000012	0.06162334610210645	2.0214285714285714
3.739579114000037	0.06275413890095802	2.0142857142857142
3.8126628090000168	0.06389006456767217	2.0142857142857142
3.8854601900000034	0.06502141909452601	2.0214285714285714
3.9583267739999997	0.06615396736402929	2.0142857142857142
4.031181840000045	0.06728634180239684	2.0142857142857142
4.1039699990000145	0.06841767457509262	2.0142857142857142
4.1763687700000105	0.06954283971597265	2.0214285714285714
4.24890674400001	0.07067015500017328	2.0214285714285714
4.321785236000039	0.07180276834120165	2.0214285714285714
4.394607930999996	0.07293464396316779	2.0142857142857142
4.467404349000049	0.07406598150359132	2.0214285714285714
4.540532747000043	0.07520247637611469	2.0214285714285714
4.613399962000017	0.0763350281116711	2.0142857142857142
4.686122511000008	0.07746522973699882	2.0214285714285714
4.7587410790000035	0.07859380184611205	2.0214285714285714
4.831472775999998	0.07972413470055242	2.0214285714285714
4.904240454000046	0.08085514398009538	2.0142857142857142
4.977055281000048	0.08198677279195779	2.0214285714285714
5.050195403000032	0.08312343805718424	2.0214285714285714
5.1230520070000125	0.08425571152973094	2.0214285714285714
5.195750130000022	0.08538551283166813	2.0214285714285714
5.268746308000004	0.08652010442524082	2.0142857142857142
5.341601597000022	0.08765247426292656	2.0142857142857142
5.414466053000012	0.08878499924925351	2.0142857142857142
5.487494194000021	0.08992006604965154	2.0142857142857142
5.56021653900001	0.091050377051513	2.0142857142857142
5.633018515000003	0.09218193033049676	2.0142857142857142
5.705827194000051	0.09331344922010498	2.0214285714285714
5.778473652000002	0.0944424472954363	2.0214285714285714
5.851324646000023	0.09557476966528532	2.0142857142857142
5.924136752000038	0.09670647694273896	2.0142857142857142
5.996822413000018	0.09783621892118582	2.0142857142857142
6.070748571000024	0.09898523512620663	2.0142857142857142
6.144137582000042	0.10012591376266014	2.0142857142857142
6.217010428000037	0.10125844050863751	2.0214285714285714
6.289631701000019	0.10238705322666479	2.0214285714285714
6.362299215000007	0.10351639348610307	2.0214285714285714
6.435071283000013	0.10464734772064828	2.0214285714285714
6.507879148000029	0.10577885049412784	2.0214285714285714
6.580801346000044	0.10691228187678012	2.0142857142857142
6.653597192999996	0.10804358407672413	2.0214285714285714
6.726716169000042	0.10918008602536068	2.0142857142857142
6.799615109000001	0.11031313461892003	2.0142857142857142
6.872766974000001	0.11144996712200628	2.0214285714285714
6.945674933000021	0.11258307209043322	2.0214285714285714
7.0185171880000325	0.11371524969426046	2.0142857142857142
7.091235424000047	0.11484549569596025	2.0142857142857142
7.1639118090000125	0.11597496951567741	2.0214285714285714
7.236524713000051	0.11710357313643804	2.0142857142857142
7.3093017830000235	0.11823461690330433	2.0214285714285714
7.382713517000013	0.11937550678551716	2.0214285714285714
7.455581920000043	0.12050809944537447	2.0142857142857142
7.528504804000022	0.1216413931916356	2.0214285714285714
7.601395263000029	0.12277419078803598	2.0214285714285714
7.6744265740000515	0.12390930947043777	2.0142857142857142
7.747254163000036	0.12504125654284537	2.0142857142857142
7.820096567999997	0.12617341460932113	2.0142857142857142
7.8938671730000465	0.12731990389043957	2.0214285714285714
7.966754336000008	0.12845279102496468	2.0142857142857142
8.039415907000034	0.129582157130884	2.0142857142857142
8.112358885000049	0.13071589767618916	2.0142857142857142
8.185354808	0.13185031386340607	2.0214285714285714
8.25799439800005	0.13297923828942815	2.0214285714285714
8.330662043000018	0.13410869967296335	2.0142857142857142
8.403524170000026	0.13524117579259765	2.0142857142857142
8.476307685000052	0.13637232432207108	2.0214285714285714
8.549344922000046	0.1375075209984493	2.0142857142857142
8.622188086000051	0.13863970813003812	2.0142857142857142
8.695062991000043	0.1397723935184858	2.0142857142857142
8.767923767000013	0.1409047257675018	2.0214285714285714
8.840761376000046	0.1420366942613528	2.0214285714285714
8.91372396600002	0.14317061401896933	2.0214285714285714
8.98645783500001	0.14430099932464707	2.0214285714285714
9.059141296000007	0.14543057880835492	2.0214285714285714
9.132146961000046	0.146565293097116	2.0142857142857142
9.204932143999997	0.1476965819301998	2.0142857142857142
9.277797974999999	0.14882905921554723	2.0142857142857142
9.350936509000007	0.14996574787014152	2.0214285714285714
9.423647619000008	0.15109603325277343	2.007142857142857
9.496462543000007	0.15222764430114955	2.0214285714285714
9.5692813	0.1533593471508483	2.0214285714285714
9.64241081700004	0.15449598385591679	2.0142857142857142
9.71532639000003	0.1556292967244049	2.0142857142857142
9.7881845	0.15676160137241327	2.0214285714285714
9.861325683000018	0.15789841396027288	2.0142857142857142
9.934168682000006	0.1590306068893411	2.0142857142857142
10.007408292000036	0.16016906122542415	2.007142857142857
10.080560716000036	0.16130595482060409	2.0214285714285714
10.154869340000005	0.16246092800601078	2.0142857142857142
10.227869394000038	0.1635955545243475	2.0142857142857142
10.300587672000006	0.1647258025777018	2.0142857142857142
10.37315657900001	0.1658536026356717	2.0214285714285714
10.445812708000005	0.16698275590450282	2.0214285714285714
10.518475486	0.16811215054707887	2.0142857142857142
10.591219189000014	0.16924278976711638	2.0142857142857142
10.664506595000034	0.17038174456385785	2.0214285714285714
10.737361872999998	0.17151400692451263	2.0214285714285714
10.810398743999997	0.17264905086368826	2.0214285714285714
10.88328641000004	0.17378182118544525	2.0214285714285714
10.955823578000036	0.17490914551457026	2.0214285714285714
11.028913615000022	0.17604504534916499	2.0214285714285714
11.101587153000025	0.1771745980313493	2.0142857142857142
11.174999780999997	0.17831550755752287	2.0214285714285714
11.247834467000018	0.17944743982505176	2.0214285714285714
11.320493542000008	0.18057664203283175	2.0214285714285714
11.393478634000019	0.18171089423028045	2.0214285714285714
11.466093950000015	0.18283956903725437	2.0142857142857142
11.538897543000019	0.18397101376469693	2.0214285714285714
11.611735432000046	0.18510299150550721	2.0214285714285714
11.684639118999996	0.18623599295461574	2.0214285714285714
11.757554120000009	0.1873691705310981	2.0214285714285714
11.83057691700003	0.18850402912702421	2.0214285714285714
11.903648807000025	0.1896397721808984	2.0142857142857142
11.976519586000052	0.19077226622838575	2.0214285714285714
12.049452846999998	0.19190585429841836	2.0142857142857142
12.122205997000037	0.19303664869818243	2.0142857142857142
12.195740255000032	0.19417944878455495	2.0214285714285714
12.268548997000039	0.19531098936954963	2.0214285714285714
12.341211222000027	0.19644036187911895	2.0142857142857142
12.414545388000022	0.19758005173916748	2.0214285714285714
12.487351575000048	0.198711667313858	2.0142857142857142
12.559949263000021	0.19984015333432362	2.007142857142857
12.632772765000027	0.20097192560615088	2.0214285714285714
12.706126858000005	0.2021120315977081	2.0142857142857142
12.77900878700001	0.20324472224020626	2.0214285714285714
12.852150159000018	0.2043815489720502	2.0142857142857142
12.925207661000002	0.20551693052624864	2.0214285714285714
12.998145237000017	0.2066504742046023	2.0214285714285714
13.070987684000045	0.20778264501620733	2.0142857142857142
13.14385872400004	0.20891527462139786	2.0142857142857142
13.217343669000002	0.21005744174912117	2.0142857142857142
13.29026826400002	0.2111908896693556	2.0142857142857142
13.363162933000012	0.21232388482662673	2.0142857142857142
13.435840103000032	0.21345337257117658	2.0214285714285714
13.508524198000032	0.21458294349173457	2.0214285714285714
13.581192998000006	0.21571244438517206	2.0142857142857142
13.65393990900003	0.21684326327312878	2.007142857142857
13.726350599	0.21796860847328195	2.0214285714285714
13.798757899999998	0.21909390072488139	2.0214285714285714
13.871811589000004	0.22022933812878387	2.0142857142857142
13.944733944000006	0.2213628965924667	2.007142857142857
14.017569707000007	0.22249484704309175	2.0214285714285714
14.090660617000026	0.22363101612471406	2.007142857142857
14.163599472000044	0.22476469230711435	2.0142857142857142
14.236311421000039	0.22589471393533359	2.0214285714285714
14.309277406000035	0.2270287968117146	2.0142857142857142
14.382187780000038	0.2281620446955837	2.0142857142857142
14.455397301000005	0.22929980346422393	2.0214285714285714
14.528122249000035	0.23043003864280326	2.0214285714285714
14.600902624000014	0.23156124870476796	2.0142857142857142
14.673713573000043	0.23269280430247197	2.0214285714285714
14.746544373999996	0.23382468079296628	2.0214285714285714
14.819376212000009	0.23495669305204944	2.0142857142857142
14.892641790000027	0.23609532443834041	2.0214285714285714
14.965620682999997	0.23722949439224816	2.0214285714285714
15.038321077000035	0.23835933818357388	2.0214285714285714
15.112578855000038	0.2395135147517423	2.0142857142857142
15.185668563000036	0.24064941264369968	2.0214285714285714
15.258748566999998	0.24178516202483177	2.0214285714285714
15.331770238000047	0.242920248768854	2.007142857142857
15.40458322500001	0.24405196627349765	2.0142857142857142
15.477737579999996	0.24518889955151826	2.0142857142857142
15.550729103000037	0.24632349305685963	2.0142857142857142
15.623638738000011	0.24745684515077768	2.007142857142857
15.69624935500002	0.2485852778872383	2.0214285714285714
15.769113398000002	0.24971767617042007	2.0214285714285714
15.841912978000039	0.2508491904990432	2.0142857142857142
15.914649503000021	0.2519797141114289	2.0142857142857142
15.988325951000036	0.25312473806813507	2.0214285714285714
16.061262030000023	0.25425836103184635	2.0142857142857142
16.13433853600003	0.25539403733869115	2.0214285714285714
16.20720574500001	0.2565264983768661	2.0214285714285714
16.280089454000006	0.25765918504084034	2.0214285714285714
16.352853349000043	0.25879002231300985	2.0214285714285714
16.425710336999998	0.25992241826267004	2.0142857142857142
16.498749601000043	0.26105766745830883	2.0142857142857142
16.571791736000023	0.2621928170925579	2.0214285714285714
16.644781835000003	0.2633271519842402	2.0214285714285714
16.717794712	0.2644618659079964	2.0214285714285714
16.790807125000015	0.2655966848156211	2.0142857142857142
16.863638503000004	0.2667285518571221	2.0214285714285714
16.936534195000036	0.2678614477665692	2.0214285714285714
17.009482757	0.268995268186535	2.0142857142857142
17.082721781000032	0.27013358250816377	2.0142857142857142
17.15556721400003	0.27126571892368223	2.0214285714285714
17.228462535000006	0.27239870722656134	2.0142857142857142
17.301257098000008	0.2735301524983418	2.0142857142857142
17.37411599400002	0.2746625841499078	2.0142857142857142
17.446905075000018	0.27579380794496444	2.0214285714285714
